 1.743329E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   8.822928E-05  -4.776320E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   7.647952E-04   1.095078E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   2.981908E+04   3.022373E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -2.981908E+04  -3.022383E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   1.683320E-03  -8.432659E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   6.478525E-04   1.673541E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   2.349825E+04   2.375002E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -2.349825E+04  -2.375018E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   6.520197E-04  -1.293776E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   1.229667E-03   2.238680E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   1.851743E+04   1.867402E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -1.851744E+04  -1.867427E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   4.592237E-04  -2.090178E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   3.759870E-03   4.443628E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   1.459246E+04   1.468980E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -1.459249E+04  -1.469022E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   1.664081E-03  -3.399465E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   6.455839E-03   7.146399E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   1.149947E+04   1.155995E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -1.149953E+04  -1.156063E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   6.216768E-04  -5.523286E-02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   1.901778E-02   1.202079E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   9.062078E+03   9.099607E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -9.062171E+03  -9.100717E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY  -3.826248E-03  -8.686591E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   2.886511E-02   2.027205E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   7.141428E+03   7.164561E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -7.141721E+03  -7.166055E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY  -5.716554E-03  -1.460846E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   4.554232E-02   2.895017E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   5.627884E+03   5.642511E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -5.629888E+03  -5.644935E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   5.577481E-03  -2.300202E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   2.989343E-01   3.893992E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   4.433684E+03   4.444934E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -4.438710E+03  -4.452536E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY  -4.557584E-02  -2.810692E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   1.028822E+00   1.136499E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   3.490351E+03   3.499758E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -3.494104E+03  -3.518631E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY  -4.224547E-01  -5.525429E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   1.282985E+00   3.480274E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   2.747862E+03   2.750091E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -2.740440E+03  -2.781546E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY  -7.489514E-01  -1.809924E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX  -8.504730E-01   6.591325E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   2.169239E+03   2.156052E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -2.141419E+03  -2.191790E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   4.316422E-01  -3.707151E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX  -5.323973E+00   7.742249E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   1.720879E+03   1.691261E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -1.673873E+03  -1.717490E+03   1.000000E+13    0.000   90.000    0.000   90.000
