 3.039195E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   5.675281E-02   1.305066E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   9.062670E+03   9.101422E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -9.062249E+03  -9.099241E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -6.611180E-02  -8.700194E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   1.400300E-01   1.394868E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   7.144007E+03   7.168409E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -7.141496E+03  -7.164603E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -3.155807E-01  -2.453371E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   6.865812E-01   2.930382E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   5.631841E+03   5.653146E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -5.626097E+03  -5.642578E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -1.321967E+00  -5.038885E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   1.509214E+00   1.632671E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   4.432827E+03   4.465788E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -4.429179E+03  -4.441411E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -2.029287E+00  -2.987199E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   8.963116E-01   4.382971E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   3.477809E+03   3.527668E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -3.487235E+03  -3.488643E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   1.994888E-01  -6.477312E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -2.122416E+00   6.562947E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   2.721925E+03   2.779318E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -2.752910E+03  -2.733207E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   5.114945E+00  -7.435922E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -6.111697E+00   6.455643E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   2.130724E+03   2.182699E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -2.184418E+03  -2.140087E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   9.250452E+00  -4.733382E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -9.061177E+00   4.294844E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.671112E+03   1.711241E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.742410E+03  -1.680655E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   1.030734E+01  -6.486957E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -1.012612E+01   1.408412E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.313109E+03   1.341546E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.393553E+03  -1.327447E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   8.867675E+00   2.396467E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -9.583533E+00  -1.014947E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.032938E+03   1.052485E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.113510E+03  -1.054676E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   6.564727E+00   3.697096E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -8.198566E+00  -2.475202E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   8.128846E+02   8.263337E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -8.866678E+02  -8.409698E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   4.493201E+00   3.727351E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -6.636185E+00  -3.060739E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   6.398820E+02   6.491536E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -7.033626E+02  -6.710855E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   3.010989E+00   3.174550E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -5.229716E+00  -3.086454E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   5.032252E+02   5.104336E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -5.556461E+02  -5.352122E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   2.045452E+00   2.490466E+00   1.000000E+13    0.000   90.000    0.000   90.000
