6.309573E+01 021-012    0.279    0.196    30809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-012    0.279    0.196    30809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-012    0.279    0.196    30809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-012    0.279    0.196    30809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-012    0.279    0.196    30809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-012    0.279    0.196    30809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-013    0.279    0.205    30809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-014    0.279    0.214    30809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-015    0.279    0.223    30809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 021-016    0.279    0.232    30809.600    25809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-017    0.279    0.241    30809.600    26809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 021-017    0.279    0.241    30809.600    26809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
